sample_id,sample_type,episode_id,t,start_t,end_t,actor,text_or_window_text,predicted_label,human_label,judgment,notes
mv_0000,event,casino_0005,12,,,B,Submit-Deal,counteroffer,,,
mv_0001,event,casino_0036,8,,,B,I do need some food. I would like to get at least 1 food. You can still get 3 firewood.,counteroffer,,,
mv_0002,event,casino_0052,10,,,A,"I can go for that, so I would get 2 firewood, 0 food and 2 water",counteroffer,,,
mv_0003,event,casino_0133,8,,,B,"yeah i can understand buddy, but the fact is we can share some items. you are not getting food packages and getting packages alone which you preferred. Try some food packages too",counteroffer,,,
mv_0004,event,casino_0150,6,,,B,Yes. And then I'll get 2 food and you'll get 1 food. And then I'll get 2 firewood and you'll get 1 firewood. How's that?,counteroffer,,,
mv_0005,event,casino_0153,8,,,B,Can you explain yourself better? What you need the least is food?,counteroffer,,,
mv_0006,event,casino_0154,10,,,B,Does that work for you?,counteroffer,,,
mv_0007,event,casino_0172,11,,,A,"I could agree to you taking 2 food, 2 water, and 0 firewood",counteroffer,,,
mv_0008,event,casino_0180,11,,,B,Submit-Deal,counteroffer,,,
mv_0009,event,casino_0192,8,,,A,"That could work, May I take 2 firewood as well?",counteroffer,,,
mv_0010,event,casino_0220,6,,,A,"You could have 1 fire, 3 water and 1 food.  ",counteroffer,,,
mv_0011,event,casino_0229,10,,,B,"Sorry to hear, however too many can jeopardize the trip. It can also be dangerous to bring so many kids since any of them could get sick or worst scenario that would get into some kind of trouble. If I were you I would not bring such large group. I definitely need all the food given since it has been a while that I do not camp or have a vacation so that is why I would love to bring my dogs along. ",counteroffer,,,
mv_0012,event,casino_0241,11,,,B,"Yes! Let's do it. I think that's a fair trade. I'm just going with myself, so 3 water for me, 1 firewood for me, the rest to you is fine.",counteroffer,,,
mv_0013,event,casino_0247,11,,,B,Submit-Deal,counteroffer,,,
mv_0014,event,casino_0293,3,,,A,"I do understand, having an infant and a 7 year old myself.  We don't want to get too cold at night.  Do you have enough water?",counteroffer,,,
mv_0015,event,casino_0303,7,,,A,I have a large family and we drink a case a day. Why do you need all the water?,counteroffer,,,
mv_0016,event,casino_0350,12,,,B,well since you are getting 2 water I think I should get 2 firewood,counteroffer,,,
mv_0017,event,casino_0355,11,,,B,Submit-Deal,counteroffer,,,
mv_0018,event,casino_0377,8,,,B,Wonderful. I appreciate the compromise and I look forward to making the trade.,counteroffer,,,
mv_0019,event,casino_0390,10,,,A,I dont really need  much food but i dont need some more water. You coul have 2 water an i would only get one?,counteroffer,,,
mv_0020,event,casino_0401,9,,,B,"Thanks for the understanding. If you don't mind, can you share only one water. Because, my children need some water.",counteroffer,,,
mv_0021,event,casino_0409,7,,,B,Same with me. We can split the water. ,counteroffer,,,
mv_0022,event,casino_0422,11,,,B,Submit-Deal,counteroffer,,,
mv_0023,event,casino_0441,9,,,B,"Perfect. So I'll submit 2 food for me, 1 water, and 1 firewood?",counteroffer,,,
mv_0024,event,casino_0466,13,,,A,Submit-Deal,counteroffer,,,
mv_0025,event,casino_0477,5,,,A,how many water you need?,counteroffer,,,
mv_0026,event,casino_0513,10,,,A,"so you do not need the firewood at all? in that case i can take 2 food, 1 water and 2 firewood. You can take 1 food,2 waters and 1 firewood. ",counteroffer,,,
mv_0027,event,casino_0529,17,,,B,Can we agree on 2 food for me and 1 water and firewood,counteroffer,,,
mv_0028,event,casino_0549,5,,,B,Understandable I am an avid outdoorsmen; Starting firewood is hard and can also be dangerous; how about you give me the two I will only use one you get one and I will be able to secure more within a few hours. ,counteroffer,,,
mv_0029,event,casino_0570,7,,,B,"That would be great, I'm not real hungry, so I can spare some food.",counteroffer,,,
mv_0030,event,casino_0601,7,,,B,That seems like a pretty extreme move.  Supply and demand is always an issue. What do you plan to offer by way of a compromise?,counteroffer,,,
mv_0031,event,casino_0615,2,,,B,I  need 3 additional packages of water .it is needed to boost my energy level,counteroffer,,,
mv_0032,event,casino_0634,5,,,A,I hope it is not that cold this trip.  I would be happy to give you 2 wood and I will take 1.  ,counteroffer,,,
mv_0033,event,casino_0680,9,,,B,Yeah. I'm would be nice. You get 2 firewood and 2 water while I get the rest. 🙂,counteroffer,,,
mv_0034,event,casino_0704,2,,,B,"Hello, I was hoping to get some extra water, too, because one of my friends decided to come at the last minute and we didn't pack enough!",counteroffer,,,
mv_0035,event,casino_0729,8,,,A,"Well, i figure if you are getting 5 items, i should be able to take 3 of my highest value items. which is food.",counteroffer,,,
mv_0036,event,casino_0742,19,,,B,Not if you work with me here. I am offering you what I was asking of you. 50/50 split of goods. ,counteroffer,,,
mv_0037,event,casino_0787,11,,,A,"how about you take all 3 water, and i take all 3 food",counteroffer,,,
mv_0038,event,casino_0810,10,,,A,But I still need some food... I don't want to starve all through the night...,counteroffer,,,
mv_0039,event,casino_0830,5,,,B,Yea. You are a good partner. Can I take 2 firewood I give you one,counteroffer,,,
mv_0040,event,casino_0844,11,,,A,Submit-Deal,counteroffer,,,
mv_0041,event,casino_0847,6,,,A,"Yeah I would be fine with that. I mainly want it so we can have extra to keep away bugs and other animals mainly at night. So, 1 firewood would work for us.",counteroffer,,,
mv_0042,event,casino_0867,6,,,B,That deal is quite unfair for me.,counteroffer,,,
mv_0043,event,casino_0882,8,,,A,"Or, we could split those as well.  I was thinking about splitting the firewood two to one so that I could definitely stay warm.  I would want to stay up around the fire probably all night so I would much prefer having more of that.",counteroffer,,,
mv_0044,event,casino_0903,6,,,A,If you let me get 2 waters i will give you 1 and i would let you get 2 foods/ How does that sound?,counteroffer,,,
mv_0045,event,casino_0944,12,,,B,So I’m thinking you take all the firewood bc I am taking our sprinter camping van and then I’ll take two water and two food packages,counteroffer,,,
mv_0046,event,casino_0956,5,,,A,I understand and would appreciate it if you would give me the spare! Is there any way you might give me all of the food? I tend to get really hungry!,counteroffer,,,
mv_0047,event,casino_0962,5,,,A,My priority would also be water as well as food. My wife is currently pregnant and it is required of her to drink plenty of water and eat food often. She is constantly thirsty and hungry.,counteroffer,,,
mv_0048,event,casino_0985,13,,,B,"Definitely not. Then you would have six items and I would have three, and I'm not getting enough food for my trip. What do you think of my offer of two food and three firewood for me, and 3 water and 1 food for you. That way you have enough food and water for your diabetic concerns. ",counteroffer,,,
mv_0049,event,casino_1029,14,,,A,Submit-Deal,counteroffer,,,
mv_0050,event,casino_0011,7,,,A,I hear you we have the same issues well you can have either 2 food or 2 firewood what would you prefer?,concession_offer,,,
mv_0051,event,casino_0027,9,,,B,I guess that could work and seems pretty fair for all.,concession_offer,,,
mv_0052,event,casino_0035,3,,,A,"I would need water the most as I forgot to bring enough. I can give you all my food for all of you water, if you'd like?",concession_offer,,,
mv_0053,event,casino_0062,6,,,A,You can have all the water if I can have all the extra food,concession_offer,,,
mv_0054,event,casino_0066,10,,,A,"If I can give you one of the waters, will you make a deal with me?",concession_offer,,,
mv_0055,event,casino_0079,8,,,B,"Actually, I've just thought about it and I'd also like one package of water. I think it'd be fair being that you're getting 2 packages of food.",concession_offer,,,
mv_0056,event,casino_0090,9,,,B,"I can't agree to this, as I have to feed my family with 7, so I would be needing 3 food packages and 2 water and 2 firewood. will this be agreed by you?",concession_offer,,,
mv_0057,event,casino_0097,17,,,A,I get that and understand completely. I have a large number of mouths to feed making the food a necessity or all the firewood to cook whatever we hunt. How many you have?,concession_offer,,,
mv_0058,event,casino_0100,7,,,A,I understand. We will have a big group (about 10 people) so we are trying to have as much water as possible as well. If anyone gets dehydrated it'd be the end of the trip and hard to get everyone back to base. What's the fewest amount of bottles you're willing to accept?,concession_offer,,,
mv_0059,event,casino_0109,4,,,B,"I would be willing to take 2 firewood, 3 food, and 1 water if that would work for you.  ",concession_offer,,,
mv_0060,event,casino_0119,4,,,A,"May I ask how many are going camping with you, i would agree, but the needs of children are different than adults. I will need at least 1 food, to ensure I have enough for the kids. ",concession_offer,,,
mv_0061,event,casino_0127,4,,,A,I really need 2 foods. I can do with 1 water or if you are in a giving mood then maybe I can have 2 waters? 🙂,concession_offer,,,
mv_0062,event,casino_0158,6,,,A,"You are right, my water is dirty also but I am willing to let you have all three water. I would rather eat, so I would like 2 food.",concession_offer,,,
mv_0063,event,casino_0200,9,,,A,"You can have 1 water and 2 firewoods. I can have 3 water, 3 food, and 1 firewood.",concession_offer,,,
mv_0064,event,casino_0232,6,,,A,I can give you all that if you give me more firewood?,concession_offer,,,
mv_0065,event,casino_0300,6,,,A,"kind of a lot, I can give you 1 firewood and 3 food for the 3 water. what do you need or are low on?",concession_offer,,,
mv_0066,event,casino_0321,10,,,B,I can do that.,concession_offer,,,
mv_0067,event,casino_0352,6,,,B,"Food is highest, and a critical resource of course. 🙂 Last time I went camping, some of it spoiled. Firewood is least of my concerns since it's very hot where I live right now, so I'm willing to let you have all 3 of that.",concession_offer,,,
mv_0068,event,casino_0398,3,,,A,do you have anything you are low on and maybe we can work something out? I really need 2 and would be willing to offer something else,concession_offer,,,
mv_0069,event,casino_0421,12,,,A,"Sorry, I thought that I can manage with two woods, but the temperature is very loo and many people need to save their life.  Please change the deal and provide us 3 wood.",concession_offer,,,
mv_0070,event,casino_0453,4,,,B,"Ah, I see! I am in the same boat. We are camping somewhere where there is no source of water and it's very hot. Hm, let's see how to go about this",concession_offer,,,
mv_0071,event,casino_0455,3,,,B,That's just too big of an ask. How about I get 3 firewood and 1 water and you can have the rest,concession_offer,,,
mv_0072,event,casino_0464,4,,,A,My friend is joining me tomorrow so there will be two of us. I really need the extra water so we both can stay hydrated. You can have all the food and 2 of the firewood packs if I get 2 of the water packs. 🙂,concession_offer,,,
mv_0073,event,casino_0464,6,,,A,Well I am going to have to think about this deal. Perhaps I can contact my friend and see if he can get some extra water. He is a big eater so the food may come in handy. ,concession_offer,,,
mv_0074,event,casino_0468,3,,,A,I have a bunch of kids and need extra water. I can give you 2 food packs instead.,concession_offer,,,
mv_0075,event,casino_0494,6,,,A,"True we can , I'd be willing to just take one of the foods if you'd be willing to do that ? Then we can decide on the others ",concession_offer,,,
mv_0076,event,casino_0499,5,,,A,I can give you 1 of the firewood. I would like to stay warm at night so I want 2. 😮,concession_offer,,,
mv_0077,event,casino_0500,8,,,B,That will not work for me at all. ,concession_offer,,,
